,name,tags,state,_runtime,_step,_timestamp,_wandb,attr_f1,attr_precision,attr_recall,cls_f1,cls_precision,cls_recall,inference_time,rel_f1,rel_precision,rel_recall,training_time,taxonomy_mapping_based,system,scenario,sql_file_path,groundtruth_mapping_path,meta_file_path,base_scenario,group,database_name,m_0,m_attr_f1,m_attr_precision,m_attr_recall,m_cls_f1,m_cls_precision,m_cls_recall,m_rel_f1,m_rel_precision,m_rel_recall,n_0,n_attr_f1,n_attr_precision,n_attr_recall,n_cls_f1,n_cls_precision,n_cls_recall,n_rel_f1,n_rel_precision,n_rel_recall
23,faithful-paper-24,test,finished,24.368396997451782,2.0,1729504353.372679,{'runtime': 23},0.8,1.0,0.6666666666666666,1.0,1.0,1.0,2.6125528812408447,1.0,1.0,1.0,0.0,,rdb2onto,receipt,train_data/attributes/fk_pk_descriptive/receipt/schema.sql,train_data/attributes/fk_pk_descriptive/receipt/mapping.json,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/evaluator/mapping_parser/d2rq_mapping/base_meta.json,fk_pk_descriptive,attributes,attributes__fk_pk_descriptive__receipt,,,,,,,,,,,,,,,,,,,,
24,dark-eon-25,test,finished,21.468091011047363,2.0,1729504521.722537,{'runtime': 20},0.8,1.0,0.6666666666666666,1.0,1.0,1.0,1.8481121063232424,1.0,1.0,1.0,0.0,,rdb2onto,receipt,train_data/attributes/fk_pk_descriptive/receipt/schema.sql,train_data/attributes/fk_pk_descriptive/receipt/mapping.json,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/evaluator/mapping_parser/d2rq_mapping/base_meta.json,fk_pk_descriptive,attributes,attributes__fk_pk_descriptive__receipt,,,,,,,,,,,,,,,,,,,,
25,floral-fire-26,test,finished,30.441808938980103,2.0,1729504557.045193,{'runtime': 28},0.8,1.0,0.6666666666666666,1.0,1.0,1.0,3.5683860778808594,0.0,0.0,0.0,0.0,,rdb2onto,adult,train_data/attributes/table_checks/adult/schema.sql,train_data/attributes/table_checks/adult/mapping.json,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/evaluator/mapping_parser/d2rq_mapping/base_meta.json,table_checks,attributes,attributes__table_checks__adult,,,,,,,,,,,,,,,,,,,,
26,devout-thunder-27,test,finished,9.270427942276,2.0,1729513359.607797,{'runtime': 8},0.2222222222222222,1.0,0.125,0.25,0.14285714285714285,1.0,1.477543830871582,0.0,0.0,0.0,0.0,,rdb2onto,beverages,train_data/denormalized/boolean_relation/beverages/schema.sql,train_data/denormalized/boolean_relation/beverages/mapping.json,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/evaluator/mapping_parser/d2rq_mapping/base_meta.json,boolean_relation,denormalized,denormalized__boolean_relation__beverages,,,,,,,,,,,,,,,,,,,,
28,silvery-flower-29,test,finished,8.09787917137146,2.0,1731317187.191918,{'runtime': 7},0.0,0.0,0.0,0.6666666666666665,0.6,0.75,0.6919028759002686,0.0,0.0,0.0,0.0,,ontogenix,student_instructor_1,train_data/nm_tables/trinary_relation/student_instructor_1/schema.sql,train_data/nm_tables/trinary_relation/student_instructor_1/mapping.json,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/evaluator/mapping_parser/d2rq_mapping/base_meta.json,trinary_relation,nm_tables,nm_tables__trinary_relation__student_instructor_1,,,,,,,,,,,,,,,,,,,,
31,misty-wind-32,test,finished,7.919563055038452,2.0,1731328432.931663,{'runtime': 7},0.7142857142857143,1.0,0.5555555555555556,0.8571428571428571,1.0,0.75,0.7293670177459717,0.0,0.0,0.0,0.0,,ontogenix,student_instructor_1,train_data/nm_tables/trinary_relation/student_instructor_1/schema.sql,train_data/nm_tables/trinary_relation/student_instructor_1/mapping.json,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/evaluator/mapping_parser/d2rq_mapping/base_meta.json,trinary_relation,nm_tables,nm_tables__trinary_relation__student_instructor_1,,,,,,,,,,,,,,,,,,,,
32,hardy-river-33,test,finished,7.66980504989624,2.0,1731328647.663373,{'runtime': 7},0.7142857142857143,1.0,0.5555555555555556,0.8571428571428571,1.0,0.75,1.0109319686889648,0.0,0.0,0.0,0.0,,ontogenix,student_instructor_1,train_data/nm_tables/trinary_relation/student_instructor_1/schema.sql,train_data/nm_tables/trinary_relation/student_instructor_1/mapping.json,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/evaluator/mapping_parser/d2rq_mapping/base_meta.json,trinary_relation,nm_tables,nm_tables__trinary_relation__student_instructor_1,,,,,,,,,,,,,,,,,,,,
33,eternal-microwave-34,test,finished,7.099455118179321,2.0,1731328766.007776,{'runtime': 6},0.7142857142857143,1.0,0.5555555555555556,0.8571428571428571,1.0,0.75,0.5793061256408691,0.0,0.0,0.0,0.0,,ontogenix,student_instructor_1,train_data/nm_tables/trinary_relation/student_instructor_1/schema.sql,train_data/nm_tables/trinary_relation/student_instructor_1/mapping.json,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/evaluator/mapping_parser/d2rq_mapping/base_meta.json,trinary_relation,nm_tables,nm_tables__trinary_relation__student_instructor_1,,,,,,,,,,,,,,,,,,,,
43,cool-mountain-44,test,finished,7.964417934417725,2.0,1731330279.634218,{'runtime': 7},,,,,,,0.6326949596405029,,,,0.0,,d2rmapper,student_instructor_1,train_data/nm_tables/trinary_relation/student_instructor_1/schema.sql,train_data/nm_tables/trinary_relation/student_instructor_1/mapping.json,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/evaluator/mapping_parser/d2rq_mapping/base_meta.json,trinary_relation,nm_tables,nm_tables__trinary_relation__student_instructor_1,,0.7142857142857143,1.0,0.5555555555555556,0.8571428571428571,1.0,0.75,0.0,0.0,0.0,,0.7142857142857143,1.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0
44,visionary-sunset-45,test,finished,,,,,,,,,,,,,,,,,rdb2onto,receipt,train_data/attributes/fk_pk_descriptive/receipt/schema.sql,train_data/attributes/fk_pk_descriptive/receipt/mapping.json,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/evaluator/mapping_parser/d2rq_mapping/base_meta.json,fk_pk_descriptive,attributes,attributes__fk_pk_descriptive__receipt,,,,,,,,,,,,,,,,,,,,
45,revived-universe-82,test,finished,18.786879062652588,2.0,1731339047.6578271,{'runtime': 18},,,,,,,2.9768216609954834,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",rdb2onto,original,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/rba/create.sql,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/rba/mappings,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/rba/mappings/meta.json,rba,real-world,real-world__rba__original,,0.5433070866141732,0.9583333333333334,0.3791208791208791,0.0,0.0,0.0,0.0,0.0,0.0,,0.5433070866141732,0.9583333333333334,0.3791208791208791,0.0,0.0,0.0,0.0,0.0,0.0
46,fine-cherry-83,test,finished,14.25858998298645,2.0,1731339070.5001469,{'runtime': 13},,,,,,,1.1179101467132568,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",d2rmapper,original,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/rba/create.sql,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/rba/mappings,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/rba/mappings/meta.json,rba,real-world,real-world__rba__original,,0.5433070866141732,0.9583333333333334,0.3791208791208791,0.0,0.0,0.0,0.0,0.0,0.0,,0.5433070866141732,0.9583333333333334,0.3791208791208791,0.0,0.0,0.0,0.0,0.0,0.0
47,whole-mountain-84,test,finished,12.378700017929075,2.0,1731339090.099423,{'runtime': 10},,,,,,,0.7868340015411377,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",rdb2onto,original,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/schema_pg.sql,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings/meta.json,mondial,real-world,real-world__mondial__original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,dandy-armadillo-85,test,finished,21.052561044692993,2.0,1731339117.67218,{'runtime': 19},,,,,,,0.7993979454040527,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",d2rmapper,original,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/schema_pg.sql,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings/meta.json,mondial,real-world,real-world__mondial__original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,fine-gorge-87,test,finished,27.032338857650757,2.0,1731339282.501334,{'runtime': 26},,,,,,,4.473089933395386,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",rdb2onto,original,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/rba/create.sql,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/rba/mappings,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/rba/mappings/meta.json,rba,real-world,real-world__rba__original,,0.5433070866141732,0.9583333333333334,0.3791208791208791,0.0,0.0,0.0,0.0,0.0,0.0,,0.5433070866141732,0.9583333333333334,0.3791208791208791,0.0,0.0,0.0,0.0,0.0,0.0
51,apricot-serenity-88,test,finished,23.90136408805847,2.0,1731339313.94688,{'runtime': 23},,,,,,,1.473384141921997,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",d2rmapper,original,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/rba/create.sql,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/rba/mappings,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/rba/mappings/meta.json,rba,real-world,real-world__rba__original,,0.5433070866141732,0.9583333333333334,0.3791208791208791,0.0,0.0,0.0,0.0,0.0,0.0,,0.5433070866141732,0.9583333333333334,0.3791208791208791,0.0,0.0,0.0,0.0,0.0,0.0
52,decent-plasma-89,test,finished,15.216109991073608,2.0,1731339337.871182,{'runtime': 13},,,,,,,0.6791822910308838,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",rdb2onto,original,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/schema_pg.sql,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings/meta.json,mondial,real-world,real-world__mondial__original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,worthy-cosmos-91,test,finished,19.161863803863525,2.0,1731339627.815708,{'runtime': 17},,,,,,,2.658912897109986,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",rdb2onto,original,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/rba/create.sql,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/rba/mappings,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/rba/mappings/meta.json,rba,real-world,real-world__rba__original,,0.5433070866141732,0.9583333333333334,0.3791208791208791,0.0,0.0,0.0,0.0,0.0,0.0,,0.5433070866141732,0.9583333333333334,0.3791208791208791,0.0,0.0,0.0,0.0,0.0,0.0
55,earthy-bush-92,test,finished,13.9449360370636,2.0,1731339651.135493,{'runtime': 13},,,,,,,1.1794588565826416,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",d2rmapper,original,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/rba/create.sql,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/rba/mappings,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/rba/mappings/meta.json,rba,real-world,real-world__rba__original,,0.5433070866141732,0.9583333333333334,0.3791208791208791,0.0,0.0,0.0,0.0,0.0,0.0,,0.5433070866141732,0.9583333333333334,0.3791208791208791,0.0,0.0,0.0,0.0,0.0,0.0
58,worldly-bird-95,test,finished,11.946722269058228,2.0,1731341136.0999072,{'runtime': 10},,,,,,,0.5523061752319336,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",rdb2onto,original,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/rba/create.sql,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/rba/mappings,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/rba/mappings/meta.json,rba,real_world,real_world__rba__original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,glad-butterfly-96,test,finished,10.577355861663818,2.0,1731341157.2672389,{'runtime': 9},,,,,,,0.5199828147888184,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",d2rmapper,original,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/rba/create.sql,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/rba/mappings,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/rba/mappings/meta.json,rba,real_world,real_world__rba__original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,devout-firebrand-98,test,finished,,,,,,,,,,,,,,,,,rdb2onto,original,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/rba/create.sql,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/rba/mappings,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/rba/mappings/meta.json,rba,real_world,real_world__rba__original,,,,,,,,,,,,,,,,,,,,
64,cool-firebrand-101,test,finished,26.907027006149292,2.0,1731396090.118898,{'runtime': 26},,,,,,,4.500062942504883,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",rdb2onto,original,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/rba/create.sql,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/rba/mappings,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/rba/mappings/meta.json,rba,real_world,real_world__rba__original,,0.5267175572519084,0.9583333333333334,0.3631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,,0.5267175572519084,0.9583333333333334,0.3631578947368421,0.0,0.0,0.0,0.0,0.0,0.0
66,eager-paper-103,test,finished,29.49797296524048,2.0,1731396297.151169,{'runtime': 28},,,,,,,6.899732351303101,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",rdb2onto,original,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/rba/create.sql,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/rba/mappings,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/rba/mappings/meta.json,rba,real_world,real_world__rba__original,,0.5267175572519084,0.9583333333333334,0.3631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,,0.5267175572519084,0.9583333333333334,0.3631578947368421,0.0,0.0,0.0,0.0,0.0,0.0
69,fiery-snow-106,test,finished,14.400134086608888,2.0,1731396500.247978,{'runtime': 13},,,,,,,0.7832891941070557,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",rdb2onto,original,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/schema_pg.sql,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings/meta.json,mondial,real_world,real_world__mondial__original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,electric-firebrand-107,test,finished,13.799416065216064,2.0,1731396520.046083,{'runtime': 13},,,,,,,0.7166328430175781,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",d2rmapper,original,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/schema_pg.sql,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings/meta.json,mondial,real_world,real_world__mondial__original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,youthful-lake-109,test,finished,30.457607984542847,2.0,1731396912.184684,{'runtime': 29},,,,,,,8.368552923202515,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",rdb2onto,original,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/schema_pg.sql,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings/meta.json,mondial,real_world,real_world__mondial__original,,0.4398340248962655,0.7464788732394366,0.31176470588235294,0.44155844155844154,0.5483870967741935,0.3695652173913043,0.0,0.0,0.0,,0.4398340248962655,0.7464788732394366,0.31176470588235294,0.0,0.0,0.0,0.0,0.0,0.0
74,smart-hill-111,test,finished,41.04821014404297,2.0,1731397757.054259,{'runtime': 40},,,,,,,9.414678812026978,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",rdb2onto,original,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/schema_pg.sql,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings/meta.json,mondial,real_world,real_world__mondial__original,,0.4398340248962655,0.7464788732394366,0.31176470588235294,0.44155844155844154,0.5483870967741935,0.3695652173913043,0.0,0.0,0.0,,0.4398340248962655,0.7464788732394366,0.31176470588235294,0.0,0.0,0.0,0.0,0.0,0.0
76,trim-glade-113,test,finished,31.92143607139587,2.0,1731397998.359122,{'runtime': 31},,,,,,,8.338542938232422,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",rdb2onto,original,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/schema_pg.sql,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings/meta.json,mondial,real_world,real_world__mondial__original,,0.4398340248962655,0.7464788732394366,0.31176470588235294,0.44155844155844154,0.5483870967741935,0.3695652173913043,0.0,0.0,0.0,,0.4398340248962655,0.7464788732394366,0.31176470588235294,0.0,0.0,0.0,0.0,0.0,0.0
78,amber-sky-115,test,finished,31.36604595184326,2.0,1731398135.018966,{'runtime': 30},,,,,,,8.204651117324829,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",rdb2onto,original,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/schema_pg.sql,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings/meta.json,mondial,real_world,real_world__mondial__original,,0.4398340248962655,0.7464788732394366,0.31176470588235294,0.44155844155844154,0.5483870967741935,0.3695652173913043,0.0,0.0,0.0,,0.4398340248962655,0.7464788732394366,0.31176470588235294,0.43037974683544306,0.5151515151515151,0.3695652173913043,0.0,0.0,0.0
80,smooth-cloud-117,test,finished,31.483130931854248,2.0,1731398265.266005,{'runtime': 30},,,,,,,8.799946069717407,,,,0.0,"{'f1': 0, 'precision': 0, 'recall': 0}",rdb2onto,original,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/schema_pg.sql,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings,/Users/lukaslaskowski/Documents/HPI/KG/ontology_mappings/rdb2ontology/real-world/mondial/mappings/meta.json,mondial,real_world,real_world__mondial__original,,0.4398340248962655,0.7464788732394366,0.31176470588235294,0.44155844155844154,0.5483870967741935,0.3695652173913043,0.0,0.0,0.0,,0.0,0.0,0.0,0.43037974683544306,0.5151515151515151,0.3695652173913043,0.0,0.0,0.0
